base_date,emd_nm,em_g
2018-01-02T00:00:00Z,대천동,2148050
2018-01-02T00:00:00Z,도두동,748400
2018-01-02T00:00:00Z,동홍동,4361400
2018-01-02T00:00:00Z,봉개동,356300
2018-01-02T00:00:00Z,삼도1동,2724050
2018-01-02T00:00:00Z,삼도2동,1502850
2018-01-02T00:00:00Z,삼양동,3620400
2018-01-02T00:00:00Z,서홍동,1881200
2018-01-02T00:00:00Z,성산읍,442000
2018-01-02T00:00:00Z,송산동,640100
2018-01-02T00:00:00Z,아라동,4712500
2018-01-02T00:00:00Z,안덕면,388200
2018-01-02T00:00:00Z,알수없음,271600
2018-01-02T00:00:00Z,애월읍,295850
2018-01-02T00:00:00Z,연동,7546850
2018-01-02T00:00:00Z,영천동,797500
2018-01-02T00:00:00Z,예래동,479450
2018-01-02T00:00:00Z,오라동,2175450
2018-01-02T00:00:00Z,외도동,3676700
2018-01-02T00:00:00Z,용담1동,1465950
2018-01-02T00:00:00Z,용담2동,2625900
2018-01-02T00:00:00Z,이도1동,1952450
2018-01-02T00:00:00Z,이도2동,8945950
2018-01-02T00:00:00Z,이호동,801050
2018-01-02T00:00:00Z,일도1동,678450
2018-01-02T00:00:00Z,일도2동,6574000
2018-01-02T00:00:00Z,정방동,967650
2018-01-02T00:00:00Z,중문동,1847400
2018-01-02T00:00:00Z,중앙동,1794650
2018-01-02T00:00:00Z,천지동,1268450
2018-01-02T00:00:00Z,표선면,366050
2018-01-02T00:00:00Z,화북동,4374000
2018-01-02T00:00:00Z,효돈동,822950
2018-01-03T00:00:00Z,건입동,1411450
2018-01-03T00:00:00Z,남원읍,1405650
2018-01-03T00:00:00Z,노형동,8899800
2018-01-03T00:00:00Z,대륜동,1920300
2018-01-03T00:00:00Z,대정읍,1284450
2018-01-03T00:00:00Z,대천동,2061650
2018-01-03T00:00:00Z,도두동,538000
2018-01-03T00:00:00Z,동홍동,4028450
2018-01-03T00:00:00Z,봉개동,300400
2018-01-03T00:00:00Z,삼도1동,2333350
2018-01-03T00:00:00Z,삼도2동,1351550
2018-01-03T00:00:00Z,삼양동,3139900
2018-01-03T00:00:00Z,서홍동,1737000
2018-01-03T00:00:00Z,성산읍,291650
2018-01-03T00:00:00Z,송산동,793100
2018-01-03T00:00:00Z,아라동,4150250
2018-01-03T00:00:00Z,안덕면,306600
2018-01-03T00:00:00Z,알수없음,301650
2018-01-03T00:00:00Z,애월읍,222900
2018-01-03T00:00:00Z,연동,6893050
2018-01-03T00:00:00Z,영천동,724300
2018-01-03T00:00:00Z,예래동,325850
2018-01-03T00:00:00Z,오라동,1680400
2018-01-03T00:00:00Z,외도동,3347200
2018-01-03T00:00:00Z,용담1동,1393500
2018-01-03T00:00:00Z,용담2동,2276350
2018-01-03T00:00:00Z,이도1동,1706900
2018-01-03T00:00:00Z,이도2동,8485350
2018-01-03T00:00:00Z,이호동,498400
2018-01-03T00:00:00Z,일도1동,657850
2018-01-03T00:00:00Z,일도2동,5490000
2018-01-03T00:00:00Z,정방동,921250
2018-01-03T00:00:00Z,중문동,1577550
2018-01-03T00:00:00Z,중앙동,1799100
2018-01-03T00:00:00Z,천지동,1242400
2018-01-03T00:00:00Z,표선면,511600
2018-01-03T00:00:00Z,화북동,3691250
2018-01-03T00:00:00Z,효돈동,577200
2018-01-04T00:00:00Z,건입동,1558700
2018-01-04T00:00:00Z,남원읍,1390250
2018-01-04T00:00:00Z,노형동,9141400
2018-01-04T00:00:00Z,대륜동,1710000
2018-01-04T00:00:00Z,대정읍,1070000
2018-01-04T00:00:00Z,대천동,1735000
2018-01-04T00:00:00Z,도두동,444450
2018-01-04T00:00:00Z,동홍동,3725450
2018-01-04T00:00:00Z,봉개동,483350
2018-01-04T00:00:00Z,삼도1동,2503300
2018-01-04T00:00:00Z,삼도2동,1455150
2018-01-04T00:00:00Z,삼양동,3607550
2018-01-04T00:00:00Z,서홍동,1553150
2018-01-04T00:00:00Z,성산읍,449000
2018-01-04T00:00:00Z,송산동,659000
2018-01-04T00:00:00Z,아라동,3760700
2018-01-04T00:00:00Z,안덕면,255250
2018-01-04T00:00:00Z,알수없음,289850
2018-01-04T00:00:00Z,애월읍,275200
2018-01-04T00:00:00Z,연동,7042850
2018-01-04T00:00:00Z,영천동,930050
2018-01-04T00:00:00Z,예래동,333400
2018-01-04T00:00:00Z,오라동,1782850
2018-01-04T00:00:00Z,외도동,3187100
2018-01-04T00:00:00Z,용담1동,1522000
2018-01-04T00:00:00Z,용담2동,2337500
2018-01-04T00:00:00Z,이도1동,1650000
2018-01-04T00:00:00Z,이도2동,8135600
2018-01-04T00:00:00Z,이호동,643350
2018-01-04T00:00:00Z,일도1동,693850
2018-01-04T00:00:00Z,일도2동,5922250
2018-01-04T00:00:00Z,정방동,813300
2018-01-04T00:00:00Z,중문동,1699900
2018-01-04T00:00:00Z,중앙동,1611050
2018-01-04T00:00:00Z,천지동,1085600
2018-01-04T00:00:00Z,표선면,366600
2018-01-04T00:00:00Z,화북동,3729850
2018-01-04T00:00:00Z,효돈동,584850
2018-01-05T00:00:00Z,건입동,1338350
2018-01-05T00:00:00Z,남원읍,1585700
2018-01-05T00:00:00Z,노형동,8024400
2018-01-05T00:00:00Z,대륜동,1803600
2018-01-05T00:00:00Z,대정읍,1242000
2018-01-05T00:00:00Z,대천동,1978850
2018-01-05T00:00:00Z,도두동,333800
2018-01-05T00:00:00Z,동홍동,4205100
2018-01-05T00:00:00Z,봉개동,265300
2018-01-05T00:00:00Z,삼도1동,2238050
2018-01-05T00:00:00Z,삼도2동,1419650
2018-01-05T00:00:00Z,삼양동,2871900
2018-01-05T00:00:00Z,서홍동,1666600
2018-01-05T00:00:00Z,성산읍,358450
2018-01-05T00:00:00Z,송산동,640300
2018-01-05T00:00:00Z,아라동,3650550
2018-01-05T00:00:00Z,안덕면,368500
2018-01-05T00:00:00Z,알수없음,253150
2018-01-05T00:00:00Z,애월읍,219750
2018-01-05T00:00:00Z,연동,6468900
2018-01-05T00:00:00Z,영천동,926550
2018-01-05T00:00:00Z,예래동,423400
2018-01-05T00:00:00Z,오라동,1652350
2018-01-05T00:00:00Z,외도동,2940800
2018-01-05T00:00:00Z,용담1동,1221750
2018-01-05T00:00:00Z,용담2동,2017000
2018-01-05T00:00:00Z,이도1동,1594500
2018-01-05T00:00:00Z,이도2동,7402500
2018-01-05T00:00:00Z,이호동,481350
2018-01-05T00:00:00Z,일도1동,682950
2018-01-05T00:00:00Z,일도2동,5250150
2018-01-05T00:00:00Z,정방동,860550
2018-01-05T00:00:00Z,중문동,1744100
2018-01-05T00:00:00Z,중앙동,1839150
2018-01-05T00:00:00Z,천지동,1396200
2018-01-05T00:00:00Z,표선면,420500
2018-01-05T00:00:00Z,화북동,3342200
2018-01-05T00:00:00Z,효돈동,669700
2018-01-06T00:00:00Z,건입동,1667900
2018-01-06T00:00:00Z,남원읍,1180950
2018-01-06T00:00:00Z,노형동,8615150
2018-01-06T00:00:00Z,대륜동,1871750
2018-01-06T00:00:00Z,대정읍,1284750
2018-01-06T00:00:00Z,대천동,2025250
2018-01-06T00:00:00Z,도두동,490550
2018-01-06T00:00:00Z,동홍동,3737450
2018-01-06T00:00:00Z,봉개동,480950
2018-01-06T00:00:00Z,삼도1동,2351700
2018-01-06T00:00:00Z,삼도2동,1361050
2018-01-06T00:00:00Z,삼양동,3410400
2018-01-06T00:00:00Z,서홍동,1529200
2018-01-06T00:00:00Z,성산읍,324050
2018-01-06T00:00:00Z,송산동,853000
2018-01-06T00:00:00Z,아라동,3874700
2018-01-06T00:00:00Z,안덕면,267800
2018-01-06T00:00:00Z,알수없음,289050
2018-01-06T00:00:00Z,애월읍,303550
2018-01-06T00:00:00Z,연동,6829400
2018-01-06T00:00:00Z,영천동,815000
2018-01-06T00:00:00Z,예래동,404050
2018-01-06T00:00:00Z,오라동,1823200
2018-01-06T00:00:00Z,외도동,3182150
2018-01-06T00:00:00Z,용담1동,1483900
2018-01-06T00:00:00Z,용담2동,2317400
2018-01-06T00:00:00Z,이도1동,1740500
2018-01-06T00:00:00Z,이도2동,8298200
2018-01-06T00:00:00Z,이호동,574800
2018-01-06T00:00:00Z,일도1동,731900
2018-01-06T00:00:00Z,일도2동,5513100
2018-01-06T00:00:00Z,정방동,894250
2018-01-06T00:00:00Z,중문동,1834400
2018-01-06T00:00:00Z,중앙동,1773800
2018-01-06T00:00:00Z,천지동,1218700
2018-01-06T00:00:00Z,표선면,482250
2018-01-06T00:00:00Z,화북동,3969800
2018-01-06T00:00:00Z,효돈동,686700
2018-01-07T00:00:00Z,건입동,1568000
2018-01-07T00:00:00Z,남원읍,1391500
2018-01-07T00:00:00Z,노형동,9239000
2018-01-07T00:00:00Z,대륜동,1902550
2018-01-07T00:00:00Z,대정읍,1465600
2018-01-07T00:00:00Z,대천동,1689450
2018-01-07T00:00:00Z,도두동,716950
2018-01-07T00:00:00Z,동홍동,3596650
2018-01-07T00:00:00Z,봉개동,403500
2018-01-07T00:00:00Z,삼도1동,2469150
2018-01-07T00:00:00Z,삼도2동,1235850
2018-01-07T00:00:00Z,삼양동,3555150
2018-01-07T00:00:00Z,서홍동,1633150
2018-01-07T00:00:00Z,성산읍,443100
2018-01-07T00:00:00Z,송산동,701350
2018-01-07T00:00:00Z,아라동,4453300
2018-01-07T00:00:00Z,안덕면,338450
2018-01-07T00:00:00Z,알수없음,332800
2018-01-07T00:00:00Z,애월읍,276150
2018-01-07T00:00:00Z,연동,7121350
2018-01-07T00:00:00Z,영천동,602900
2018-01-07T00:00:00Z,예래동,326550
2018-01-07T00:00:00Z,오라동,2071750
2018-01-07T00:00:00Z,외도동,3649300
2018-01-07T00:00:00Z,용담1동,1534600
2018-01-07T00:00:00Z,용담2동,2470250
2018-01-07T00:00:00Z,이도1동,1718650
2018-01-07T00:00:00Z,이도2동,8958500
2018-01-07T00:00:00Z,이호동,652700
2018-01-07T00:00:00Z,일도1동,718950
2018-01-07T00:00:00Z,일도2동,6288600
2018-01-07T00:00:00Z,정방동,783500
2018-01-07T00:00:00Z,중문동,1699200
2018-01-07T00:00:00Z,중앙동,1460000
2018-01-07T00:00:00Z,천지동,1250900
2018-01-07T00:00:00Z,표선면,327150
2018-01-07T00:00:00Z,화북동,4038450
2018-01-07T00:00:00Z,효돈동,547600
2018-01-08T00:00:00Z,건입동,1368900
2018-01-08T00:00:00Z,남원읍,1328350
2018-01-08T00:00:00Z,노형동,8768000
2018-01-08T00:00:00Z,대륜동,2127450
2018-01-08T00:00:00Z,대정읍,1357700
2018-01-08T00:00:00Z,대천동,1844900
2018-01-08T00:00:00Z,도두동,395950
2018-01-08T00:00:00Z,동홍동,4131350
2018-01-08T00:00:00Z,봉개동,285850
2018-01-08T00:00:00Z,삼도1동,2337100
2018-01-08T00:00:00Z,삼도2동,1361750
2018-01-08T00:00:00Z,삼양동,3284400
2018-01-08T00:00:00Z,서홍동,1760500
2018-01-08T00:00:00Z,성산읍,376850
2018-01-08T00:00:00Z,송산동,853650
2018-01-08T00:00:00Z,아라동,4124700
2018-01-08T00:00:00Z,안덕면,380400
2018-01-08T00:00:00Z,알수없음,154850
2018-01-08T00:00:00Z,애월읍,253400
2018-01-08T00:00:00Z,연동,6904500
2018-01-08T00:00:00Z,영천동,928150
2018-01-08T00:00:00Z,예래동,388500
2018-01-08T00:00:00Z,오라동,1694750
2018-01-08T00:00:00Z,외도동,2966750
2018-01-08T00:00:00Z,용담1동,1427700
2018-01-08T00:00:00Z,용담2동,2087150
2018-01-08T00:00:00Z,이도1동,1781150
2018-01-08T00:00:00Z,이도2동,8300300
2018-01-08T00:00:00Z,이호동,604550
2018-01-08T00:00:00Z,일도1동,713750
2018-01-08T00:00:00Z,일도2동,5739700
2018-01-08T00:00:00Z,정방동,952850
2018-01-08T00:00:00Z,중문동,2014850
2018-01-08T00:00:00Z,중앙동,1942950
2018-01-08T00:00:00Z,천지동,1406050
2018-01-08T00:00:00Z,표선면,341800
2018-01-08T00:00:00Z,화북동,3772250
2018-01-08T00:00:00Z,효돈동,896300
2018-01-09T00:00:00Z,건입동,1545400
2018-01-09T00:00:00Z,남원읍,1281850
2018-01-09T00:00:00Z,노형동,9266500
2018-01-09T00:00:00Z,대륜동,1746700
2018-01-09T00:00:00Z,대정읍,1280150
2018-01-09T00:00:00Z,대천동,1790500
2018-01-09T00:00:00Z,도두동,511700
2018-01-09T00:00:00Z,동홍동,3773800
2018-01-09T00:00:00Z,봉개동,274700
2018-01-09T00:00:00Z,삼도1동,2358700
2018-01-09T00:00:00Z,삼도2동,1396100
2018-01-09T00:00:00Z,삼양동,3330000
2018-01-09T00:00:00Z,서홍동,1748800
2018-01-09T00:00:00Z,성산읍,438200
2018-01-09T00:00:00Z,송산동,925950
2018-01-09T00:00:00Z,아라동,3948800
2018-01-09T00:00:00Z,안덕면,307700
2018-01-09T00:00:00Z,알수없음,307500
2018-01-09T00:00:00Z,애월읍,230200
2018-01-09T00:00:00Z,연동,7205100
2018-01-09T00:00:00Z,영천동,1407850
2018-01-09T00:00:00Z,예래동,323350
2018-01-09T00:00:00Z,오라동,1884400
2018-01-09T00:00:00Z,외도동,3200200
2018-01-09T00:00:00Z,용담1동,1258850
2018-01-09T00:00:00Z,용담2동,2303500
2018-01-09T00:00:00Z,이도1동,1740300
2018-01-09T00:00:00Z,이도2동,8307000
2018-01-09T00:00:00Z,이호동,628150
2018-01-09T00:00:00Z,일도1동,724950
2018-01-09T00:00:00Z,일도2동,5445800
2018-01-09T00:00:00Z,정방동,922450
2018-01-09T00:00:00Z,중문동,1545850
2018-01-09T00:00:00Z,중앙동,1720750
2018-01-09T00:00:00Z,천지동,1199600
2018-01-09T00:00:00Z,표선면,552900
2018-01-09T00:00:00Z,화북동,3947600
2018-01-09T00:00:00Z,효돈동,613450
2018-01-10T00:00:00Z,건입동,1154300
2018-01-10T00:00:00Z,남원읍,923750
2018-01-10T00:00:00Z,노형동,7094500
2018-01-10T00:00:00Z,대륜동,1303100
2018-01-10T00:00:00Z,대정읍,901000
2018-01-10T00:00:00Z,대천동,1154100
2018-01-10T00:00:00Z,도두동,320850
2018-01-10T00:00:00Z,동홍동,2912200
2018-01-10T00:00:00Z,봉개동,197700
2018-01-10T00:00:00Z,삼도1동,1723900
2018-01-10T00:00:00Z,삼도2동,1114150
2018-01-10T00:00:00Z,삼양동,2638300
2018-01-10T00:00:00Z,서홍동,1227450
2018-01-10T00:00:00Z,성산읍,289350
2018-01-10T00:00:00Z,송산동,575000
2018-01-10T00:00:00Z,아라동,3060950
2018-01-10T00:00:00Z,안덕면,253550
2018-01-10T00:00:00Z,알수없음,220200
2018-01-10T00:00:00Z,애월읍,187500
2018-01-10T00:00:00Z,연동,5536400
2018-01-10T00:00:00Z,영천동,561100
2018-01-10T00:00:00Z,예래동,244250
2018-01-10T00:00:00Z,오라동,1426600
2018-01-10T00:00:00Z,외도동,2710600
2018-01-10T00:00:00Z,용담1동,980300
2018-01-10T00:00:00Z,용담2동,1687950
2018-01-10T00:00:00Z,이도1동,1465950
2018-01-10T00:00:00Z,이도2동,6298800
2018-01-10T00:00:00Z,이호동,373500
2018-01-10T00:00:00Z,일도1동,476350
2018-01-10T00:00:00Z,일도2동,4255400
2018-01-10T00:00:00Z,정방동,672800
2018-01-10T00:00:00Z,중문동,1190750
2018-01-10T00:00:00Z,중앙동,1171600
2018-01-10T00:00:00Z,천지동,943750
2018-01-10T00:00:00Z,표선면,273700
2018-01-10T00:00:00Z,화북동,3148050
2018-01-10T00:00:00Z,효돈동,403650
2018-01-11T00:00:00Z,건입동,938650
2018-01-11T00:00:00Z,남원읍,674800
2018-01-11T00:00:00Z,노형동,6742100
2018-01-11T00:00:00Z,대륜동,1237950
2018-01-11T00:00:00Z,대정읍,804150
2018-01-11T00:00:00Z,대천동,1126000
2018-01-11T00:00:00Z,도두동,248400
2018-01-11T00:00:00Z,동홍동,2923300
2018-01-11T00:00:00Z,봉개동,226400
2018-01-11T00:00:00Z,삼도1동,1540350
2018-01-11T00:00:00Z,삼도2동,928650
2018-01-11T00:00:00Z,삼양동,2392950
2018-01-11T00:00:00Z,서홍동,1295900
2018-01-11T00:00:00Z,성산읍,126150
2018-01-11T00:00:00Z,송산동,603300
2018-01-11T00:00:00Z,아라동,2507650
2018-01-11T00:00:00Z,안덕면,165050
2018-01-11T00:00:00Z,알수없음,131350
2018-01-11T00:00:00Z,애월읍,194050
2018-01-11T00:00:00Z,연동,4854950
2018-01-11T00:00:00Z,영천동,517000
2018-01-11T00:00:00Z,예래동,190050
2018-01-11T00:00:00Z,오라동,1235900
2018-01-11T00:00:00Z,외도동,2464700
2018-01-11T00:00:00Z,용담1동,886250
2018-01-11T00:00:00Z,용담2동,1619650
2018-01-11T00:00:00Z,이도1동,1165000
2018-01-11T00:00:00Z,이도2동,5233150
2018-01-11T00:00:00Z,이호동,301700
2018-01-11T00:00:00Z,일도1동,428700
2018-01-11T00:00:00Z,일도2동,3783550
2018-01-11T00:00:00Z,정방동,611700
2018-01-11T00:00:00Z,중문동,922450
2018-01-11T00:00:00Z,중앙동,1176900
2018-01-11T00:00:00Z,천지동,960300
2018-01-11T00:00:00Z,표선면,269850
2018-01-11T00:00:00Z,화북동,2642500
2018-01-11T00:00:00Z,효돈동,357700
2018-01-12T00:00:00Z,건입동,1414050
2018-01-12T00:00:00Z,남원읍,1138700
2018-01-12T00:00:00Z,노형동,7880300
2018-01-12T00:00:00Z,대륜동,1883150
2018-01-12T00:00:00Z,대정읍,1177300
2018-01-12T00:00:00Z,대천동,1579050
2018-01-12T00:00:00Z,도두동,394500
2018-01-12T00:00:00Z,동홍동,4432300
2018-01-12T00:00:00Z,봉개동,280600
2018-01-12T00:00:00Z,삼도1동,2073500
2018-01-12T00:00:00Z,삼도2동,1261150
2018-01-12T00:00:00Z,삼양동,3198500
2018-01-12T00:00:00Z,서홍동,1879300
2018-01-12T00:00:00Z,성산읍,255750
2018-01-12T00:00:00Z,송산동,835050
2018-01-12T00:00:00Z,아라동,3207050
2018-01-12T00:00:00Z,안덕면,305500
2018-01-12T00:00:00Z,알수없음,217150
2018-01-12T00:00:00Z,애월읍,209500
2018-01-12T00:00:00Z,연동,5982100
2018-01-12T00:00:00Z,영천동,791300
2018-01-12T00:00:00Z,예래동,329800
2018-01-12T00:00:00Z,오라동,1625200
2018-01-12T00:00:00Z,외도동,3144000
2018-01-12T00:00:00Z,용담1동,1133750
2018-01-12T00:00:00Z,용담2동,1967850
2018-01-12T00:00:00Z,이도1동,1303750
2018-01-12T00:00:00Z,이도2동,6979250
2018-01-12T00:00:00Z,이호동,527900
2018-01-12T00:00:00Z,일도1동,540150
2018-01-12T00:00:00Z,일도2동,5205650
2018-01-12T00:00:00Z,정방동,732350
2018-01-12T00:00:00Z,중문동,1348650
2018-01-12T00:00:00Z,중앙동,1709800
2018-01-12T00:00:00Z,천지동,1542150
2018-01-12T00:00:00Z,표선면,320900
2018-01-12T00:00:00Z,화북동,3654150
2018-01-12T00:00:00Z,효돈동,528050
2018-01-13T00:00:00Z,건입동,1797900
2018-01-13T00:00:00Z,남원읍,1852250
2018-01-13T00:00:00Z,노형동,9435900
2018-01-13T00:00:00Z,대륜동,2518400
2018-01-13T00:00:00Z,대정읍,1393150
2018-01-13T00:00:00Z,대천동,2249200
2018-01-13T00:00:00Z,도두동,542650
2018-01-13T00:00:00Z,동홍동,4089800
2018-01-13T00:00:00Z,봉개동,407800
2018-01-13T00:00:00Z,삼도1동,2766900
2018-01-13T00:00:00Z,삼도2동,1415250
2018-01-13T00:00:00Z,삼양동,3950750
2018-01-13T00:00:00Z,서홍동,1790650
2018-01-13T00:00:00Z,성산읍,553900
2018-01-13T00:00:00Z,송산동,861050
2018-01-13T00:00:00Z,아라동,4718650
2018-01-13T00:00:00Z,안덕면,392150
2018-01-13T00:00:00Z,알수없음,428050
2018-01-13T00:00:00Z,애월읍,245450
2018-01-13T00:00:00Z,연동,7314350
2018-01-13T00:00:00Z,영천동,743800
2018-01-13T00:00:00Z,예래동,620150
2018-01-13T00:00:00Z,오라동,2072550
2018-01-13T00:00:00Z,외도동,3558250
2018-01-13T00:00:00Z,용담1동,1424150
2018-01-13T00:00:00Z,용담2동,2871400
2018-01-13T00:00:00Z,이도1동,1907500
2018-01-13T00:00:00Z,이도2동,9336150
2018-01-13T00:00:00Z,이호동,738650
2018-01-13T00:00:00Z,일도1동,838650
2018-01-13T00:00:00Z,일도2동,6597850
2018-01-13T00:00:00Z,정방동,996050
2018-01-13T00:00:00Z,중문동,2173650
2018-01-13T00:00:00Z,중앙동,1924500
2018-01-13T00:00:00Z,천지동,1306750
2018-01-13T00:00:00Z,표선면,607550
2018-01-13T00:00:00Z,화북동,4340900
2018-01-13T00:00:00Z,효돈동,685350
2018-01-14T00:00:00Z,건입동,1887100
2018-01-14T00:00:00Z,남원읍,1751200
2018-01-14T00:00:00Z,노형동,10790400
2018-01-14T00:00:00Z,대륜동,2350850
2018-01-14T00:00:00Z,대정읍,1566150
2018-01-14T00:00:00Z,대천동,2115250
2018-01-14T00:00:00Z,도두동,640900
2018-01-14T00:00:00Z,동홍동,4383800
2018-01-14T00:00:00Z,봉개동,426950
2018-01-14T00:00:00Z,삼도1동,2932400
2018-01-14T00:00:00Z,삼도2동,1683350
2018-01-14T00:00:00Z,삼양동,4286950
2018-01-14T00:00:00Z,서홍동,1565950
2018-01-14T00:00:00Z,성산읍,470700
2018-01-14T00:00:00Z,송산동,688200
2018-01-14T00:00:00Z,아라동,4842550
2018-01-14T00:00:00Z,안덕면,453300
2018-01-14T00:00:00Z,알수없음,281450
2018-01-14T00:00:00Z,애월읍,338150
2018-01-14T00:00:00Z,연동,8543200
2018-01-14T00:00:00Z,영천동,1197350
2018-01-14T00:00:00Z,예래동,701850
2018-01-14T00:00:00Z,오라동,2428600
2018-01-14T00:00:00Z,외도동,4048900
2018-01-14T00:00:00Z,용담1동,1776500
2018-01-14T00:00:00Z,용담2동,2818500
2018-01-14T00:00:00Z,이도1동,1894200
2018-01-14T00:00:00Z,이도2동,10741450
2018-01-14T00:00:00Z,이호동,716250
2018-01-14T00:00:00Z,일도1동,780650
2018-01-14T00:00:00Z,일도2동,7456500
2018-01-14T00:00:00Z,정방동,830450
2018-01-14T00:00:00Z,중문동,2223100
2018-01-14T00:00:00Z,중앙동,1723350
2018-01-14T00:00:00Z,천지동,1344500
2018-01-14T00:00:00Z,표선면,248300
2018-01-14T00:00:00Z,화북동,4424800
2018-01-14T00:00:00Z,효돈동,627500
2018-01-15T00:00:00Z,건입동,1703150
2018-01-15T00:00:00Z,남원읍,1510950
2018-01-15T00:00:00Z,노형동,9623550
2018-01-15T00:00:00Z,대륜동,1989300
2018-01-15T00:00:00Z,대정읍,1387250
2018-01-15T00:00:00Z,대천동,2025250
2018-01-15T00:00:00Z,도두동,465850
2018-01-15T00:00:00Z,동홍동,3994250
2018-01-15T00:00:00Z,봉개동,441650
2018-01-15T00:00:00Z,삼도1동,2547700
2018-01-15T00:00:00Z,삼도2동,1362550
2018-01-15T00:00:00Z,삼양동,3733500
2018-01-15T00:00:00Z,서홍동,1635100
2018-01-15T00:00:00Z,성산읍,433150
2018-01-15T00:00:00Z,송산동,623750
2018-01-15T00:00:00Z,아라동,4534350
2018-01-15T00:00:00Z,안덕면,498800
2018-01-15T00:00:00Z,알수없음,301750
2018-01-15T00:00:00Z,애월읍,301850
2018-01-15T00:00:00Z,연동,7182200
2018-01-15T00:00:00Z,영천동,683100
2018-01-15T00:00:00Z,예래동,434650
2018-01-15T00:00:00Z,오라동,1931350
2018-01-15T00:00:00Z,외도동,3284300
2018-01-15T00:00:00Z,용담1동,1210450
2018-01-15T00:00:00Z,용담2동,2559100
2018-01-15T00:00:00Z,이도1동,1960700
2018-01-15T00:00:00Z,이도2동,8896750
2018-01-15T00:00:00Z,이호동,697950
2018-01-15T00:00:00Z,일도1동,880900
2018-01-15T00:00:00Z,일도2동,6519050
2018-01-15T00:00:00Z,정방동,914500
2018-01-15T00:00:00Z,중문동,1937450
2018-01-15T00:00:00Z,중앙동,1899050
2018-01-15T00:00:00Z,천지동,1447500
2018-01-15T00:00:00Z,표선면,588750
2018-01-15T00:00:00Z,화북동,3982700
2018-01-15T00:00:00Z,효돈동,601000
2018-01-16T00:00:00Z,건입동,1172600
2018-01-16T00:00:00Z,남원읍,948700
2018-01-16T00:00:00Z,노형동,7166250
2018-01-16T00:00:00Z,대륜동,1626750
2018-01-16T00:00:00Z,대정읍,1050150
2018-01-16T00:00:00Z,대천동,1296250
2018-01-16T00:00:00Z,도두동,327400
2018-01-16T00:00:00Z,동홍동,2855400
2018-01-16T00:00:00Z,봉개동,259500
2018-01-16T00:00:00Z,삼도1동,1680250
2018-01-16T00:00:00Z,삼도2동,1029350
2018-01-16T00:00:00Z,삼양동,2469600
2018-01-16T00:00:00Z,서홍동,1183150
2018-01-16T00:00:00Z,성산읍,239050
2018-01-16T00:00:00Z,송산동,641350
2018-01-16T00:00:00Z,아라동,3138400
2018-01-16T00:00:00Z,안덕면,295650
2018-01-16T00:00:00Z,알수없음,210550
2018-01-16T00:00:00Z,애월읍,186550
2018-01-16T00:00:00Z,연동,5553700
2018-01-16T00:00:00Z,영천동,531750
2018-01-16T00:00:00Z,예래동,289050
2018-01-16T00:00:00Z,오라동,1261900
2018-01-16T00:00:00Z,외도동,2536300
2018-01-16T00:00:00Z,용담1동,1133300
2018-01-16T00:00:00Z,용담2동,1595950
2018-01-16T00:00:00Z,이도1동,1516250
2018-01-16T00:00:00Z,이도2동,6580000
2018-01-16T00:00:00Z,이호동,431400
2018-01-16T00:00:00Z,일도1동,508350
2018-01-16T00:00:00Z,일도2동,4373150
2018-01-16T00:00:00Z,정방동,730350
